Response_ID	Annotation_ID	Segment_Type	Label
R000784	1	claimed_source	incorrect
R000784	2	matn	incorrect
R000784	2	claimed_source	incorrect
R000784	3	Ayah	incorrect
R000784	3	claimed_source	incorrect
R000784	4	Ayah	incorrect
R000784	4	claimed_source	incorrect
R000788	1	Ayah	correct
R000788	1	claimed_source	incorrect
R000788	2	Ayah	incorrect
R000788	2	claimed_source	incorrect
R000788	3	matn	correct
R000788	3	claimed_source	incorrect
R000788	4	matn	correct
R000788	4	claimed_source	incorrect
R000789	1	Ayah	correct
R000789	1	claimed_source	correct
R000789	2	matn	correct
R000789	2	claimed_source	incorrect
R000789	3	Ayah	correct
R000789	3	claimed_source	correct
R000789	4	Ayah	correct
R000789	4	claimed_source	correct
R000795	1	Ayah	incorrect
R000795	1	claimed_source	incorrect
R000795	2	Ayah	incorrect
R000795	2	claimed_source	incorrect
R000795	3	Ayah	incorrect
R000795	3	claimed_source	incorrect
R000795	4	Ayah	incorrect
R000795	4	claimed_source	incorrect
R000795	5	Ayah	incorrect
R000795	5	claimed_source	incorrect
R000798	1	Ayah	incorrect
R000798	1	claimed_source	correct
R000798	2	matn	incorrect
R000798	2	isnad	correct
R000798	2	claimed_source	incorrect
R000799	1	Ayah	incorrect
R000799	1	claimed_source	incorrect
R000799	2	Ayah	incorrect
R000799	2	claimed_source	incorrect
R000804	1	Ayah	correct
R000804	1	claimed_source	incorrect
R000804	2	matn	correct
R000804	2	claimed_source	correct
R000809	1	Ayah	incorrect
R000809	1	claimed_source	incorrect
R000809	2	Ayah	incorrect
R000809	2	claimed_source	incorrect
R000809	3	matn	incorrect
R000809	3	isnad	incorrect
R000816	1	Ayah	incorrect
R000816	1	claimed_source	incorrect
R000816	2	matn	incorrect
R000816	2	claimed_source	correct
R000816	3	matn	incorrect
R000816	3	claimed_source	incorrect
R000837	1	Ayah	incorrect
R000837	1	claimed_source	incorrect
R000837	2	matn	incorrect
R000837	2	claimed_source	incorrect
R000869	1	Ayah	correct
R000869	1	claimed_source	incorrect
R000869	2	Ayah	incorrect
R000869	2	claimed_source	incorrect
R000869	3	Ayah	incorrect
R000869	3	claimed_source	incorrect
R000869	4	matn	incorrect
R000869	4	claimed_source	incorrect
R000869	5	matn	incorrect
R000869	5	claimed_source	incorrect
R000906	1	Ayah	incorrect
R000906	1	claimed_source	correct
R000906	2	Ayah	incorrect
R000906	2	claimed_source	correct
R000906	3	matn	incorrect
R000906	3	isnad	correct
R000906	3	claimed_source	incorrect
R000906	4	matn	incorrect
R000906	4	isnad	incorrect
R000906	4	claimed_source	correct
R000922	1	matn	incorrect
R000922	1	claimed_source	correct
R000922	2	Ayah	correct
R000922	2	claimed_source	correct
R000922	3	matn	correct
R000922	3	claimed_source	correct
R000943	1	matn	incorrect
R000943	1	claimed_source	incorrect
R000943	2	matn	incorrect
R000943	2	claimed_source	incorrect
R000943	3	matn	incorrect
R000943	3	claimed_source	correct
R000943	4	Ayah	incorrect
R000943	4	claimed_source	incorrect
R000943	5	matn	incorrect
R000943	5	claimed_source	correct
R000943	6	matn	incorrect
R000943	6	claimed_source	incorrect
R000943	7	matn	incorrect
R000943	7	claimed_source	incorrect
R000943	8	matn	incorrect
R000943	8	claimed_source	incorrect
R000943	9	matn	incorrect
R000943	9	claimed_source	incorrect
R000948	1	matn	incorrect
R000948	1	claimed_source	incorrect
R000948	2	Ayah	incorrect
R000948	2	claimed_source	incorrect
R000949	1	Ayah	incorrect
R000949	1	claimed_source	incorrect
R000949	2	Ayah	incorrect
R000949	2	claimed_source	incorrect
R000949	3	matn	incorrect
R000949	3	isnad	correct
R000949	3	claimed_source	correct
R000977	1	Ayah	incorrect
R000977	1	claimed_source	incorrect
R000977	2	Ayah	incorrect
R000977	2	claimed_source	incorrect
R000977	3	matn	incorrect
R000977	3	isnad	correct
R000977	3	claimed_source	incorrect
R000977	4	matn	incorrect
R000977	4	isnad	incorrect
R000977	4	claimed_source	correct
R000979	1	Ayah	correct
R000979	1	claimed_source	incorrect
R000979	2	Ayah	incorrect
R000979	2	claimed_source	incorrect
R000979	3	Ayah	incorrect
R000979	3	claimed_source	incorrect
R000979	4	Ayah	incorrect
R000979	4	claimed_source	incorrect
R000979	5	Ayah	incorrect
R000979	5	claimed_source	incorrect
R000979	6	Ayah	incorrect
R000979	6	claimed_source	incorrect
R000979	7	matn	incorrect
R000979	7	claimed_source	incorrect
R000979	8	matn	incorrect
R000979	8	claimed_source	incorrect
R000979	9	matn	incorrect
R000979	9	claimed_source	incorrect
R000980	1	Ayah	correct
R000980	1	claimed_source	incorrect
R000980	2	matn	incorrect
R000980	2	claimed_source	incorrect
R000981	1	matn	incorrect
R000981	2	Ayah	incorrect
R000981	2	claimed_source	incorrect
R000981	3	Ayah	incorrect
R000981	3	claimed_source	incorrect
R000981	4	matn	incorrect
R000981	4	claimed_source	incorrect
R001004	1	Ayah	incorrect
R001004	1	claimed_source	incorrect
R001013	1	Ayah	incorrect
R001013	1	claimed_source	incorrect
R001013	2	matn	correct
R001013	2	isnad	incorrect
R001013	2	claimed_source	correct
R001017	1	Ayah	incorrect
R001017	1	claimed_source	incorrect
R001017	2	matn	incorrect
R001017	2	claimed_source	incorrect
R001018	1	Ayah	correct
R001018	1	claimed_source	correct
R001018	2	Ayah	correct
R001018	2	claimed_source	correct
R001018	3	matn	correct
R001018	3	claimed_source	correct
R001018	4	matn	correct
R001018	4	claimed_source	incorrect
R001024	1	Ayah	correct
R001024	1	claimed_source	correct
R001024	2	matn	correct
R001024	2	claimed_source	incorrect
R001032	1	Ayah	correct
R001032	1	claimed_source	correct
R001032	2	matn	correct
R001032	2	claimed_source	correct
R001032	3	Ayah	correct
R001032	3	claimed_source	correct
R001032	4	matn	correct
R001032	4	claimed_source	correct
R001036	1	Ayah	correct
R001036	1	claimed_source	correct
R001073	1	Ayah	incorrect
R001073	1	claimed_source	correct
R001073	2	Ayah	incorrect
R001073	2	claimed_source	correct
R001073	3	Ayah	incorrect
R001073	3	claimed_source	incorrect
R001073	4	matn	incorrect
R001078	1	Ayah	correct
R001078	1	claimed_source	correct
R001082	1	Ayah	incorrect
R001082	1	claimed_source	incorrect
R001115	1	matn	incorrect
R001115	1	claimed_source	incorrect
R001115	2	matn	incorrect
R001115	2	claimed_source	incorrect
R001115	3	matn	incorrect
R001115	3	claimed_source	incorrect
R001115	4	matn	incorrect
R001115	4	claimed_source	incorrect
R001157	1	Ayah	incorrect
R001157	1	claimed_source	incorrect
R001157	2	matn	incorrect
R001157	2	claimed_source	incorrect
R001166	1	Ayah	incorrect
R001166	1	claimed_source	incorrect
R001166	2	Ayah	incorrect
R001166	2	claimed_source	incorrect
R001166	3	matn	incorrect
R001166	3	claimed_source	incorrect
R001166	4	matn	incorrect
R001166	4	claimed_source	incorrect
R001166	5	matn	incorrect
R001166	5	claimed_source	incorrect
R001167	1	Ayah	incorrect
R001167	1	claimed_source	incorrect
R001167	2	matn	correct
R001167	2	isnad	incorrect
R001177	1	matn	incorrect
R001177	2	matn	correct
R001177	2	claimed_source	incorrect
R001190	1	matn	incorrect
R001190	1	claimed_source	incorrect
R001190	2	Ayah	incorrect
R001190	2	claimed_source	incorrect
R001190	3	matn	correct
R001190	3	claimed_source	incorrect
R001190	4	Ayah	correct
R001190	4	claimed_source	incorrect
R001190	5	Ayah	incorrect
R001190	5	claimed_source	incorrect
R001190	6	Ayah	incorrect
R001190	6	claimed_source	incorrect
R001190	7	Ayah	incorrect
R001190	7	claimed_source	incorrect
R001220	1	Ayah	correct
R001220	1	claimed_source	correct
R001220	2	Ayah	correct
R001220	2	claimed_source	correct
R001220	3	matn	incorrect
R001220	3	claimed_source	incorrect
R001220	4	Ayah	correct
R001220	4	claimed_source	correct
R001224	1	Ayah	incorrect
R001224	1	claimed_source	incorrect
R001224	2	matn	correct
R001224	2	isnad	incorrect
R001224	2	claimed_source	correct
R001224	3	Ayah	correct
R001224	3	claimed_source	correct
R001224	4	matn	incorrect
R001224	4	isnad	incorrect
R001224	4	claimed_source	correct
R001224	5	Ayah	correct
R001224	5	claimed_source	correct
R001224	6	matn	correct
R001224	6	isnad	correct
R001224	6	claimed_source	correct
R001224	7	Ayah	incorrect
R001224	7	claimed_source	incorrect
R001263	1	Ayah	correct
R001263	1	claimed_source	correct
R001263	2	matn	incorrect
R001263	2	isnad	correct
R001263	2	claimed_source	incorrect
R001267	1	Ayah	correct
R001267	1	claimed_source	incorrect
R001267	2	Ayah	correct
R001267	2	claimed_source	incorrect
R001267	3	matn	correct
R001267	3	claimed_source	correct
R001272	1	Ayah	correct
R001272	1	claimed_source	incorrect
R001272	2	matn	correct
R001272	2	claimed_source	incorrect
R001285	1	Ayah	correct
R001285	1	claimed_source	incorrect
R001285	2	matn	incorrect
R001285	2	isnad	incorrect
R001285	2	claimed_source	incorrect
R001285	3	matn	incorrect
R001285	4	Ayah	incorrect
R001285	4	claimed_source	incorrect
R001288	1	Ayah	incorrect
R001288	1	claimed_source	incorrect
R001288	2	Ayah	incorrect
R001288	2	claimed_source	incorrect
R001288	3	matn	incorrect
R001288	3	isnad	correct
R001288	3	claimed_source	incorrect
R001288	4	matn	incorrect
R001288	4	isnad	incorrect
R001288	4	claimed_source	incorrect
R001295	1	Ayah	incorrect
R001295	1	claimed_source	correct
R001295	2	matn	incorrect
R001295	2	isnad	incorrect
R001295	2	claimed_source	incorrect
R001295	3	matn	incorrect
R001295	3	isnad	incorrect
R001295	3	claimed_source	correct
R001296	1	Ayah	incorrect
R001296	1	claimed_source	incorrect
R001296	2	Ayah	incorrect
R001296	2	claimed_source	incorrect
R001296	3	matn	incorrect
R001296	3	claimed_source	incorrect
R001296	4	matn	incorrect
R001296	4	claimed_source	incorrect
R001313	1	Ayah	correct
R001313	1	claimed_source	correct
R001313	2	Ayah	correct
R001313	2	claimed_source	correct
R001313	3	matn	correct
R001313	3	claimed_source	correct
R001324	1	matn	incorrect
R001324	1	claimed_source	incorrect
R001324	2	Ayah	incorrect
R001324	2	claimed_source	incorrect
R001324	3	Ayah	incorrect
R001324	3	claimed_source	incorrect
R001324	4	Ayah	incorrect
R001324	4	claimed_source	incorrect
R001331	1	matn	incorrect
R001331	1	isnad	incorrect
R001331	1	claimed_source	correct
R001331	2	matn	incorrect
R001331	2	claimed_source	incorrect
R001341	1	Ayah	incorrect
R001341	1	claimed_source	incorrect
R001341	2	Ayah	incorrect
R001341	2	claimed_source	incorrect
R001341	3	Ayah	incorrect
R001341	3	claimed_source	incorrect
R001341	4	Ayah	incorrect
R001341	4	claimed_source	incorrect
R001341	5	matn	incorrect
R001341	5	claimed_source	incorrect
R001341	6	matn	incorrect
R001341	6	isnad	incorrect
R001341	6	claimed_source	incorrect
R001341	7	matn	incorrect
R001341	7	isnad	incorrect
R001341	7	claimed_source	incorrect
R001372	1	Ayah	incorrect
R001372	1	claimed_source	incorrect
R001372	2	matn	incorrect
R001372	2	claimed_source	incorrect
R001386	1	Ayah	incorrect
R001386	1	claimed_source	incorrect
R001386	2	Ayah	incorrect
R001386	2	claimed_source	incorrect
R001386	3	matn	incorrect
R001386	3	claimed_source	correct
R001386	4	matn	incorrect
R001386	4	claimed_source	incorrect
R001403	1	Ayah	correct
R001403	1	claimed_source	correct
R001403	2	Ayah	correct
R001403	2	claimed_source	incorrect
R001403	3	matn	correct
R001403	3	claimed_source	incorrect
R001403	4	matn	incorrect
R001403	4	claimed_source	incorrect
R001411	1	Ayah	correct
R001411	2	Ayah	correct
R001411	2	claimed_source	incorrect
R001454	1	Ayah	incorrect
R001454	1	claimed_source	incorrect
R001454	2	Ayah	incorrect
R001454	2	claimed_source	incorrect
R001454	3	matn	incorrect
R001454	3	claimed_source	incorrect
R001454	4	matn	incorrect
R001454	4	claimed_source	incorrect
R001466	1	Ayah	correct
R001466	1	claimed_source	correct
R001466	2	matn	incorrect
R001466	2	isnad	incorrect
R001466	2	claimed_source	incorrect
R001466	3	matn	correct
R001466	3	claimed_source	correct
R001466	4	matn	incorrect
R001466	4	isnad	correct
R001466	4	claimed_source	incorrect
R001466	5	matn	correct
R001466	5	claimed_source	correct
R001467	1	Ayah	incorrect
R001467	1	claimed_source	incorrect
R001467	2	matn	incorrect
R001467	2	claimed_source	incorrect
R001489	1	Ayah	incorrect
R001489	1	claimed_source	incorrect
R001489	2	matn	incorrect
R001489	2	isnad	incorrect
R001489	2	claimed_source	correct
R001491	1	matn	incorrect
R001491	1	claimed_source	incorrect
R001492	1	Ayah	correct
R001492	1	claimed_source	correct
R001511	1	Ayah	incorrect
R001511	1	claimed_source	incorrect
R001511	2	matn	incorrect
R001511	2	claimed_source	incorrect
R001511	3	Ayah	incorrect
R001511	3	claimed_source	correct
R001511	4	matn	incorrect
R001511	4	claimed_source	incorrect
R001511	5	Ayah	incorrect
R001511	5	claimed_source	incorrect
R001511	6	matn	incorrect
R001511	6	claimed_source	correct
R001511	7	Ayah	incorrect
R001511	7	claimed_source	correct
R001511	8	matn	incorrect
R001511	8	claimed_source	incorrect
R001511	9	Ayah	incorrect
R001511	9	claimed_source	incorrect
R001511	10	matn	incorrect
R001511	10	claimed_source	correct
R001511	11	matn	incorrect
R001511	11	claimed_source	correct
R001511	12	Ayah	incorrect
R001511	12	claimed_source	incorrect
R001513	1	Ayah	incorrect
R001513	1	claimed_source	incorrect
R001513	2	matn	incorrect
R001513	2	isnad	incorrect
R001513	2	claimed_source	incorrect
R001515	1	Ayah	correct
R001515	1	claimed_source	incorrect
R001515	2	matn	correct
R001515	2	isnad	incorrect
R001515	2	claimed_source	incorrect
R001530	1	Ayah	correct
R001530	1	claimed_source	incorrect
R001530	2	Ayah	incorrect
R001530	2	claimed_source	incorrect
R001530	3	matn	correct
R001530	3	claimed_source	incorrect
R001530	4	Ayah	incorrect
R001530	4	claimed_source	incorrect
R001530	5	Ayah	incorrect
R001530	5	claimed_source	incorrect
R001530	6	matn	correct
R001530	6	claimed_source	incorrect
R001530	7	matn	incorrect
R001530	7	claimed_source	correct
R001532	1	Ayah	correct
R001532	1	claimed_source	correct
R001542	1	Ayah	incorrect
R001542	1	claimed_source	incorrect
R001542	2	matn	incorrect
R001542	2	claimed_source	incorrect
R001542	3	matn	incorrect
R001542	3	claimed_source	correct
R001565	1	Ayah	incorrect
R001565	1	claimed_source	incorrect
R001565	2	Ayah	incorrect
R001565	2	claimed_source	incorrect
R001565	3	matn	incorrect
R001565	3	isnad	correct
R001565	3	claimed_source	incorrect
R001576	1	Ayah	incorrect
R001576	1	claimed_source	incorrect
R001576	2	Ayah	incorrect
R001576	2	claimed_source	correct
R001576	3	Ayah	correct
R001576	3	claimed_source	incorrect
R001576	4	Ayah	incorrect
R001576	4	claimed_source	incorrect
R001588	1	Ayah	incorrect
R001588	1	claimed_source	incorrect
R001588	2	matn	incorrect
R001588	2	isnad	incorrect
R001588	2	claimed_source	correct
R001597	1	Ayah	correct
R001597	1	claimed_source	correct
R001597	2	Ayah	correct
R001597	2	claimed_source	correct
R001597	3	Ayah	correct
R001597	3	claimed_source	correct
R001597	4	matn	incorrect
R001597	4	claimed_source	incorrect
R001597	5	matn	correct
R001597	5	claimed_source	incorrect
R001597	6	matn	correct
R001597	6	claimed_source	correct
R001610	1	Ayah	incorrect
R001610	1	claimed_source	incorrect
R001610	2	matn	incorrect
R001610	2	isnad	incorrect
R001610	2	claimed_source	incorrect
R001614	1	Ayah	incorrect
R001614	1	claimed_source	correct
R001614	2	Ayah	incorrect
R001614	2	claimed_source	incorrect
R001614	3	matn	incorrect
R001614	3	isnad	incorrect
